,Image path,Directory,Class ID,Class name
2379,CHR/477_CHR_152_GalaxyS7_20170916_142426_33.jpg,CHR,2,_Quercus rubra_
977,CHR/533_CHR_121_GalaxyS5_20170607_150317_10.jpg,CHR,2,_Quercus rubra_
15906,PID/345_PID_165_Nexus 5_20170817_103455_6.jpg,PID,18,_Pinus rigida_
3011,PIR/633_PIR_87_GalaxyS5_20170607_143303_24.jpg,PIR,19,_Pinus resinosa_
10344,EPB/93_EPB_63_Nexus 5_20170817_111408_8.jpg,EPB,3,_Picea glauca_
18038,EPR/177_EPR_87_Nexus 5_20170608_102305_9.jpg,EPR,6,_Picea rubens_
15842,PIB/339_PIB_99_Nexus 5_20170615_133040_3.jpg,PIB,17,_Pinus strobus_
12800,ORA/885_ORA_106_GalaxyS5_20170712_103027_5.jpg,ORA,13,_Ulmus americana_
3065,PIR/633_PIR_87_GalaxyS5_20170607_143303_15.jpg,PIR,19,_Pinus resinosa_
12179,ORA/883_ORA_101_GalaxyS5_20170615_110806_4.jpg,ORA,13,_Ulmus americana_
6011,BOJ/464_BOJ_66_GalaxyS7_20170607_154456_15.jpg,BOJ,0,_Betula alleghaniensis_
22992,MEL/815_MEL_61_GalaxyS5_20170706_102726_25.jpg,MEL,12,_Larix laricina_
17020,PET/921_PET_106_GalaxyS5_20170712_104504_9.jpg,PET,16,_Populus tremuloides_
18067,EPR/174_EPR_70_Nexus 5_20170608_094525_3.jpg,EPR,6,_Picea rubens_
11589,ERR/199_ERR_71_Nexus 5_20170804_111604_9.jpg,ERR,8,_Acer rubrum_
21240,THO/432_THO_54_Nexus 5_20170615_135113_5.jpg,THO,22,_Thuja occidentalis_
20684,EPO/156_EPO_111_Nexus 5_20170922_095827_9.jpg,EPO,5,_Picea abies_
10199,EPB/694_EPB_88_GalaxyS5_20170712_123558_16.jpg,EPB,3,_Picea glauca_
21532,THO/438_THO_126_Nexus 5_20170810_101818_4.jpg,THO,22,_Thuja occidentalis_
14326,ERS/228_ERS_74_Nexus 5_20170804_093856_11.jpg,ERS,9,_Acer saccharum_
11535,ERR/542_ERR_58_GalaxyS7_20170922_122339_11.jpg,ERR,8,_Acer rubrum_
20331,EPO/164_EPO_53_Nexus 5_20170922_101443_2.jpg,EPO,5,_Picea abies_
19829,EPO/166_EPO_76_Nexus 5_20170922_101836_14.jpg,EPO,5,_Picea abies_
22661,MEL/829_MEL_70_GalaxyS5_20170706_105111_9.jpg,MEL,12,_Larix laricina_
10315,EPB/111_EPB_90_Nexus 5_20170817_113655_3.jpg,EPB,3,_Picea glauca_
6693,BOJ/461_BOJ_53_GalaxyS7_20170607_145206_22.jpg,BOJ,0,_Betula alleghaniensis_
6711,BOJ/20_BOJ_120_Nexus 5_20170607_155339_10.jpg,BOJ,0,_Betula alleghaniensis_
15428,PIB/317_PIB_168_Nexus 5_20170608_100803_15.jpg,PIB,17,_Pinus strobus_
21451,THO/433_THO_66_Nexus 5_20170810_101058_8.jpg,THO,22,_Thuja occidentalis_
20462,EPO/164_EPO_53_Nexus 5_20170922_101443_5.jpg,EPO,5,_Picea abies_
7315,PRU/376_PRU_160_Nexus 5_20170607_155642_6.jpg,PRU,20,_Tsuga canadensis_
13502,ERS/242_ERS_85_Nexus 5_20170810_105801_2.jpg,ERS,9,_Acer saccharum_
13141,ERS/586_ERS_30_GalaxyS7_20170920_165935_31.jpg,ERS,9,_Acer saccharum_
4494,FRA/790_FRA_110_GalaxyS5_20170713_102555_27.jpg,FRA,10,_Fraxinus americana_
1789,CHR/60_CHR_106_Nexus 5_20170906_095757_10.jpg,CHR,2,_Quercus rubra_
7952,PRU/381_PRU_80_Nexus 5_20170608_092917_7.jpg,PRU,20,_Tsuga canadensis_
15622,PIB/326_PIB_85_Nexus 5_20170615_124520_24.jpg,PIB,17,_Pinus strobus_
19462,HEG/275_HEG_72_Nexus 5_20170608_091404_13.jpg,HEG,11,_Fagus grandifolia_
11144,ERR/199_ERR_71_Nexus 5_20170804_111604_2.jpg,ERR,8,_Acer rubrum_
20027,EPO/157_EPO_40_Nexus 5_20170922_100025_5.jpg,EPO,5,_Picea abies_
15908,PID/346_PID_77_Nexus 5_20170817_103045_22.jpg,PID,18,_Pinus rigida_
15102,PIB/341_PIB_123_Nexus 5_20170615_135609_7.jpg,PIB,17,_Pinus strobus_
16794,PET/944_PET_69_GalaxyS5_20170712_112951_13.jpg,PET,16,_Populus tremuloides_
6233,BOJ/463_BOJ_56_GalaxyS5_20170607_154320_6.jpg,BOJ,0,_Betula alleghaniensis_
6479,BOJ/651_BOJ_76_GalaxyS5_20170622_092758_6.jpg,BOJ,0,_Betula alleghaniensis_
4510,FRA/601_FRA_142_GalaxyS7_20170607_143908_50.jpg,FRA,10,_Fraxinus americana_
12344,ORA/883_ORA_101_GalaxyS5_20170615_110806_32.jpg,ORA,13,_Ulmus americana_
2922,PIR/631_PIR_72_GalaxyS5_20170607_142930_21.jpg,PIR,19,_Pinus resinosa_
7387,PRU/399_PRU_76_Nexus 5_20170906_091929_18.jpg,PRU,20,_Tsuga canadensis_
20240,EPO/741_EPO_95_GalaxyS5_20170615_101038_8.jpg,EPO,5,_Picea abies_
5666,SAB/981_SAB_74_GalaxyS5_20170615_130608_18.jpg,SAB,21,_Abies balsamea_
7464,PRU/378_PRU_116_GalaxyS7_20170607_155745_21.jpg,PRU,20,_Tsuga canadensis_
4134,FRA/603_FRA_80_GalaxyS7_20170607_150023_22.jpg,FRA,10,_Fraxinus americana_
16363,PET/961_PET_74_GalaxyS5_20170712_115634_8.jpg,PET,16,_Populus tremuloides_
692,CHR/44_CHR_140_Nexus 5_20170608_093912_7.jpg,CHR,2,_Quercus rubra_
18914,HEG/273_HEG_105_Nexus 5_20170607_160036_24.jpg,HEG,11,_Fagus grandifolia_
14444,ERS/772_ERS_117_GalaxyS5_20170615_113648_36.jpg,ERS,9,_Acer saccharum_
1626,CHR/505_CHR_48_GalaxyS7_20170916_162435_9.jpg,CHR,2,_Quercus rubra_
16413,PET/925_PET_115_GalaxyS5_20170712_105529_6.jpg,PET,16,_Populus tremuloides_
16015,PET/957_PET_72_GalaxyS5_20170712_115155_2.jpg,PET,16,_Populus tremuloides_
15353,PIB/325_PIB_87_Nexus 5_20170615_124350_7.jpg,PIB,17,_Pinus strobus_
16530,PET/911_PET_110_GalaxyS5_20170712_102054_6.jpg,PET,16,_Populus tremuloides_
1295,CHR/494_CHR_84_GalaxyS7_20170916_154804_14.jpg,CHR,2,_Quercus rubra_
17475,EPN/707_EPN_100_GalaxyS5_20170622_102930_13.jpg,EPN,4,_Picea mariana_
14208,ERS/593_ERS_94_GalaxyS7_20170920_171950_14.jpg,ERS,9,_Acer saccharum_
9422,BOP/469_BOP_75_GalaxyS7_20170607_150200_44.jpg,BOP,1,_Betula papyrifera_
20357,EPO/113_EPO_190_Nexus 5_20170817_120336_14.jpg,EPO,5,_Picea abies_
5932,BOJ/463_BOJ_56_GalaxyS5_20170607_154320_11.jpg,BOJ,0,_Betula alleghaniensis_
16370,PET/959_PET_77_GalaxyS5_20170712_115352_15.jpg,PET,16,_Populus tremuloides_
12962,ERS/214_ERS_146_Nexus 5_20170804_091438_4.jpg,ERS,9,_Acer saccharum_
20683,EPO/159_EPO_61_Nexus 5_20170922_100408_21.jpg,EPO,5,_Picea abies_
19307,HEG/614_HEG_109_GalaxyS7_20170916_155819_12.jpg,HEG,11,_Fagus grandifolia_
19230,HEG/798_HEG_88_GalaxyS5_20170713_101954_6.jpg,HEG,11,_Fagus grandifolia_
7750,PRU/375_PRU_79_GalaxyS7_20170607_155154_22.jpg,PRU,20,_Tsuga canadensis_
10395,EPB/93_EPB_63_Nexus 5_20170817_111408_14.jpg,EPB,3,_Picea glauca_
9768,BOP/35_BOP_63_Nexus 5_20170608_094134_13.jpg,BOP,1,_Betula papyrifera_
18040,EPR/180_EPR_97_Nexus 5_20170608_102619_14.jpg,EPR,6,_Picea rubens_
16287,PET/936_PET_64_GalaxyS5_20170712_111947_24.jpg,PET,16,_Populus tremuloides_
8197,OSV/889_OSV_101_GalaxyS5_20170713_105344_21.jpg,OSV,14,_Ostrya virginiana_
12737,ORA/288_ORA_76_Nexus 5_20170810_104740_7.jpg,ORA,13,_Ulmus americana_
4269,FRA/605_FRA_104_GalaxyS5_20170607_151456_28.jpg,FRA,10,_Fraxinus americana_
11841,ERR/563_ERR_74_GalaxyS7_20170922_131614_25.jpg,ERR,8,_Acer rubrum_
15404,PIB/336_PIB_95_Nexus 5_20170615_132131_16.jpg,PIB,17,_Pinus strobus_
18168,EPR/752_EPR_89_GalaxyS5_20170615_112241_22.jpg,EPR,6,_Picea rubens_
17425,EPN/707_EPN_100_GalaxyS5_20170622_102930_10.jpg,EPN,4,_Picea mariana_
14801,ERS/772_ERS_117_GalaxyS5_20170615_113648_25.jpg,ERS,9,_Acer saccharum_
15166,PIB/330_PIB_96_Nexus 5_20170615_125105_24.jpg,PIB,17,_Pinus strobus_
11328,ERR/569_ERR_91_GalaxyS7_20170607_142426_24.jpg,ERR,8,_Acer rubrum_
273,CHR/41_CHR_83_Nexus 5_20170607_134706_5.jpg,CHR,2,_Quercus rubra_
7459,PRU/401_PRU_74_Nexus 5_20170906_092147_19.jpg,PRU,20,_Tsuga canadensis_
3510,FRA/602_FRA_59_GalaxyS5_20170607_144712_28.jpg,FRA,10,_Fraxinus americana_
5190,SAB/983_SAB_59_GalaxyS5_20170615_133942_19.jpg,SAB,21,_Abies balsamea_
3458,FRA/599_FRA_121_GalaxyS7_20170607_140202_29.jpg,FRA,10,_Fraxinus americana_
14901,PIB/321_PIB_64_Nexus 5_20170615_123653_6.jpg,PIB,17,_Pinus strobus_
22205,MEL/871_MEL_122_GalaxyS5_20170706_121116_2.jpg,MEL,12,_Larix laricina_
17301,EPN/701_EPN_105_GalaxyS5_20170622_101302_24.jpg,EPN,4,_Picea mariana_
17426,EPN/713_EPN_70_GalaxyS5_20170622_104039_12.jpg,EPN,4,_Picea mariana_
14966,PIB/319_PIB_90_Nexus 5_20170615_123306_9.jpg,PIB,17,_Pinus strobus_
7573,PRU/405_PRU_126_Nexus 5_20170906_092937_12.jpg,PRU,20,_Tsuga canadensis_
8709,BOP/465_BOP_55_GalaxyS5_20170607_140839_32.jpg,BOP,1,_Betula papyrifera_
18256,EPR/538_EPR_101_GalaxyS7_20170607_152852_26.jpg,EPR,6,_Picea rubens_
9683,BOP/666_BOP_68_GalaxyS5_20170712_111247_25.jpg,BOP,1,_Betula papyrifera_
20276,EPO/130_EPO_119_Nexus 5_20170921_152104_13.jpg,EPO,5,_Picea abies_
8598,BOP/37_BOP_72_Nexus 5_20170810_120320_7.jpg,BOP,1,_Betula papyrifera_
8132,OSV/306_OSV_110_Nexus 5_20170810_122101_4.jpg,OSV,14,_Ostrya virginiana_
23160,MEL/848_MEL_99_GalaxyS5_20170706_112635_12.jpg,MEL,12,_Larix laricina_
18032,EPR/754_EPR_89_GalaxyS5_20170615_133508_21.jpg,EPR,6,_Picea rubens_
19392,HEG/794_HEG_72_GalaxyS5_20170615_102910_18.jpg,HEG,11,_Fagus grandifolia_
22009,MEL/848_MEL_99_GalaxyS5_20170706_112635_23.jpg,MEL,12,_Larix laricina_
19591,EPO/150_EPO_95_Nexus 5_20170921_154806_7.jpg,EPO,5,_Picea abies_
8729,BOP/667_BOP_58_GalaxyS5_20170712_111547_18.jpg,BOP,1,_Betula papyrifera_
11118,ERR/202_ERR_73_Nexus 5_20170804_111852_6.jpg,ERR,8,_Acer rubrum_
4463,FRA/599_FRA_121_GalaxyS7_20170607_140202_36.jpg,FRA,10,_Fraxinus americana_
13081,ERS/226_ERS_136_Nexus 5_20170804_093649_5.jpg,ERS,9,_Acer saccharum_
19561,EPO/164_EPO_53_Nexus 5_20170922_101443_10.jpg,EPO,5,_Picea abies_
2760,PIR/631_PIR_72_GalaxyS7_20170607_142802_45.jpg,PIR,19,_Pinus resinosa_
10163,EPB/691_EPB_57_GalaxyS5_20170712_123226_4.jpg,EPB,3,_Picea glauca_
3567,FRA/248_FRA_123_Nexus 5_20170804_100116_6.jpg,FRA,10,_Fraxinus americana_
2987,PIR/631_PIR_72_GalaxyS7_20170607_142802_22.jpg,PIR,19,_Pinus resinosa_
18251,EPR/175_EPR_42_Nexus 5_20170608_094645_11.jpg,EPR,6,_Picea rubens_
17502,EPN/720_EPN_81_GalaxyS5_20170622_110522_5.jpg,EPN,4,_Picea mariana_
16937,PET/944_PET_69_GalaxyS5_20170712_112951_15.jpg,PET,16,_Populus tremuloides_
19193,HEG/805_HEG_74_GalaxyS5_20170713_113201_21.jpg,HEG,11,_Fagus grandifolia_
8645,BOP/38_BOP_66_Nexus 5_20170810_120401_20.jpg,BOP,1,_Betula papyrifera_
3343,FRA/252_FRA_122_Nexus 5_20170804_100603_11.jpg,FRA,10,_Fraxinus americana_
13202,ERS/218_ERS_66_Nexus 5_20170804_092243_3.jpg,ERS,9,_Acer saccharum_
5733,BOJ/20_BOJ_120_Nexus 5_20170607_155339_25.jpg,BOJ,0,_Betula alleghaniensis_
12307,ORA/629_ORA_255_GalaxyS5_20170607_140656_9.jpg,ORA,13,_Ulmus americana_
18518,EPR/753_EPR_97_GalaxyS5_20170615_112415_36.jpg,EPR,6,_Picea rubens_
13441,ERS/581_ERS_114_GalaxyS7_20170920_164602_5.jpg,ERS,9,_Acer saccharum_
14698,ERS/772_ERS_117_GalaxyS5_20170615_113648_18.jpg,ERS,9,_Acer saccharum_
22616,MEL/810_MEL_159_GalaxyS5_20170706_102041_3.jpg,MEL,12,_Larix laricina_
20190,EPO/739_EPO_131_GalaxyS5_20170615_100819_26.jpg,EPO,5,_Picea abies_
7224,PRU/380_PRU_50_Nexus 5_20170608_092530_17.jpg,PRU,20,_Tsuga canadensis_
3492,FRA/600_FRA_95_GalaxyS5_20170607_140457_29.jpg,FRA,10,_Fraxinus americana_
15025,PIB/319_PIB_90_Nexus 5_20170615_123306_23.jpg,PIB,17,_Pinus strobus_
13786,ERS/777_ERS_73_GalaxyS5_20170713_102904_27.jpg,ERS,9,_Acer saccharum_
17145,EPN/722_EPN_94_GalaxyS5_20170622_110929_13.jpg,EPN,4,_Picea mariana_
1640,CHR/529_CHR_304_GalaxyS7_20170918_120803_15.jpg,CHR,2,_Quercus rubra_
7685,PRU/382_PRU_65_Nexus 5_20170608_094924_4.jpg,PRU,20,_Tsuga canadensis_
23250,MEL/838_MEL_65_GalaxyS5_20170706_110605_16.jpg,MEL,12,_Larix laricina_
17371,EPN/714_EPN_107_GalaxyS5_20170622_104226_3.jpg,EPN,4,_Picea mariana_
3083,PIR/632_PIR_92_GalaxyS5_20170607_143108_11.jpg,PIR,19,_Pinus resinosa_
10776,ERR/561_ERR_99_GalaxyS7_20170922_131033_24.jpg,ERR,8,_Acer rubrum_
21694,MEL/858_MEL_100_GalaxyS5_20170706_114948_11.jpg,MEL,12,_Larix laricina_
5425,SAB/990_SAB_72_GalaxyS5_20170622_091521_5.jpg,SAB,21,_Abies balsamea_
11968,ERR/764_ERR_61_GalaxyS5_20170615_112758_17.jpg,ERR,8,_Acer rubrum_
5372,SAB/414_SAB_84_Nexus 5_20170608_103005_13.jpg,SAB,21,_Abies balsamea_
11645,ERR/569_ERR_91_GalaxyS5_20170607_142443_22.jpg,ERR,8,_Acer rubrum_
17314,EPN/718_EPN_82_GalaxyS5_20170622_104828_4.jpg,EPN,4,_Picea mariana_
18288,EPR/181_EPR_89_Nexus 5_20170608_102711_2.jpg,EPR,6,_Picea rubens_
2036,CHR/503_CHR_39_GalaxyS7_20170916_161806_21.jpg,CHR,2,_Quercus rubra_
244,CHR/41_CHR_83_GalaxyS5_20170607_134920_12.jpg,CHR,2,_Quercus rubra_
4025,FRA/266_FRA_120_Nexus 5_20170804_103351_8.jpg,FRA,10,_Fraxinus americana_
5511,SAB/423_SAB_47_GalaxyS5_20170615_132406_5.jpg,SAB,21,_Abies balsamea_
3317,PIR/353_PIR_131_Nexus 5_20170817_100202_7.jpg,PIR,19,_Pinus resinosa_
21846,MEL/819_MEL_65_GalaxyS5_20170706_103426_14.jpg,MEL,12,_Larix laricina_
21489,THO/636_THO_80_GalaxyS5_20170607_141304_7.jpg,THO,22,_Thuja occidentalis_
19617,EPO/158_EPO_40_Nexus 5_20170922_100221_14.jpg,EPO,5,_Picea abies_
19569,EPO/165_EPO_60_Nexus 5_20170922_101629_21.jpg,EPO,5,_Picea abies_
12699,ORA/627_ORA_151_GalaxyS7_20170607_134357_49.jpg,ORA,13,_Ulmus americana_
5716,BOJ/459_BOJ_57_GalaxyS5_20170607_141946_6.jpg,BOJ,0,_Betula alleghaniensis_
3246,PIR/358_PIR_88_Nexus 5_20170817_110336_6.jpg,PIR,19,_Pinus resinosa_
8657,BOP/467_BOP_65_GalaxyS5_20170607_144013_48.jpg,BOP,1,_Betula papyrifera_
21287,THO/455_THO_97_Nexus 5_20170810_104017_7.jpg,THO,22,_Thuja occidentalis_
8288,OSV/313_OSV_52_Nexus 5_20170906_105241_3.jpg,OSV,14,_Ostrya virginiana_
13256,ERS/595_ERS_97_GalaxyS7_20170607_135406_65.jpg,ERS,9,_Acer saccharum_
4676,FRA/254_FRA_96_Nexus 5_20170804_101745_11.jpg,FRA,10,_Fraxinus americana_
10076,EPB/88_EPB_73_Nexus 5_20170817_110805_2.jpg,EPB,3,_Picea glauca_
788,CHR/530_CHR_75_GalaxyS7_20170607_135958_17.jpg,CHR,2,_Quercus rubra_
14640,ERS/773_ERS_85_GalaxyS5_20170615_114042_2.jpg,ERS,9,_Acer saccharum_
8568,BOP/673_BOP_56_GalaxyS5_20170713_115954_23.jpg,BOP,1,_Betula papyrifera_
584,CHR/74_CHR_96_Nexus 5_20170906_100932_3.jpg,CHR,2,_Quercus rubra_
3820,FRA/258_FRA_105_Nexus 5_20170804_102256_9.jpg,FRA,10,_Fraxinus americana_
14727,ERS/594_ERS_115_GalaxyS7_20170607_135132_17.jpg,ERS,9,_Acer saccharum_
4158,FRA/19_FRA_134_Lumix_20170804_095034_4.jpg,FRA,10,_Fraxinus americana_
22039,MEL/838_MEL_65_GalaxyS5_20170706_110605_18.jpg,MEL,12,_Larix laricina_
8032,OSV/309_OSV_48_Nexus 5_20170906_104401_14.jpg,OSV,14,_Ostrya virginiana_
11372,ERR/766_ERR_63_GalaxyS5_20170615_113840_18.jpg,ERR,8,_Acer rubrum_
16673,PET/953_PET_82_GalaxyS5_20170712_114641_2.jpg,PET,16,_Populus tremuloides_
7355,PRU/386_PRU_173_Nexus 5_20170608_100544_2.jpg,PRU,20,_Tsuga canadensis_
485,CHR/528_CHR_160_GalaxyS7_20170918_120236_13.jpg,CHR,2,_Quercus rubra_
10495,ERR/555_ERR_122_GalaxyS7_20170922_125322_7.jpg,ERR,8,_Acer rubrum_
5051,SAB/427_SAB_69_Nexus 5_20170615_140112_11.jpg,SAB,21,_Abies balsamea_
12625,ORA/289_ORA_77_Nexus 5_20170810_104854_7.jpg,ORA,13,_Ulmus americana_
19936,EPO/743_EPO_77_GalaxyS5_20170615_101259_17.jpg,EPO,5,_Picea abies_
22027,MEL/882_MEL_85_GalaxyS5_20170712_113238_2.jpg,MEL,12,_Larix laricina_
2162,CHR/534_CHR_92_GalaxyS5_20170607_151119_36.jpg,CHR,2,_Quercus rubra_
2404,CHR/532_CHR_95_GalaxyS5_20170607_150101_5.jpg,CHR,2,_Quercus rubra_
11376,ERR/765_ERR_83_GalaxyS5_20170615_112933_6.jpg,ERR,8,_Acer rubrum_
16967,PET/914_PET_113_GalaxyS5_20170712_103401_18.jpg,PET,16,_Populus tremuloides_
8001,OSV/886_OSV_80_GalaxyS5_20170713_104000_24.jpg,OSV,14,_Ostrya virginiana_
17495,EPN/720_EPN_81_GalaxyS5_20170622_110522_4.jpg,EPN,4,_Picea mariana_
14906,PIB/319_PIB_90_Nexus 5_20170615_123306_27.jpg,PIB,17,_Pinus strobus_
19492,HEG/795_HEG_59_GalaxyS5_20170615_103006_38.jpg,HEG,11,_Fagus grandifolia_
21950,MEL/809_MEL_65_GalaxyS5_20170622_093729_2.jpg,MEL,12,_Larix laricina_
8012,OSV/897_OSV_60_GalaxyS5_20170713_120136_17.jpg,OSV,14,_Ostrya virginiana_
7416,PRU/377_PRU_108_Nexus 5_20170607_155813_2.jpg,PRU,20,_Tsuga canadensis_
8785,BOP/468_BOP_60_GalaxyS5_20170607_145220_14.jpg,BOP,1,_Betula papyrifera_
16422,PET/959_PET_77_GalaxyS5_20170712_115352_4.jpg,PET,16,_Populus tremuloides_
17082,EPN/700_EPN_69_GalaxyS5_20170622_101037_23.jpg,EPN,4,_Picea mariana_
21770,MEL/828_MEL_99_GalaxyS5_20170706_104917_8.jpg,MEL,12,_Larix laricina_
5776,BOJ/460_BOJ_89_GalaxyS7_20170607_144926_51.jpg,BOJ,0,_Betula alleghaniensis_
17622,EPN/732_EPN_112_GalaxyS5_20170622_114043_19.jpg,EPN,4,_Picea mariana_
911,CHR/41_CHR_83_GalaxyS7_20170607_134909_52.jpg,CHR,2,_Quercus rubra_
2521,CHR/534_CHR_92_GalaxyS5_20170607_151119_24.jpg,CHR,2,_Quercus rubra_
5129,SAB/1003_SAB_73_GalaxyS5_20170622_113655_8.jpg,SAB,21,_Abies balsamea_
8058,OSV/309_OSV_48_Nexus 5_20170906_104401_8.jpg,OSV,14,_Ostrya virginiana_
7846,PRU/974_PRU_136_GalaxyS5_20170615_115858_19.jpg,PRU,20,_Tsuga canadensis_
12607,ORA/882_ORA_85_GalaxyS5_20170712_113238_19.jpg,ORA,13,_Ulmus americana_
14296,ERS/236_ERS_100_Nexus 5_20170804_100740_12.jpg,ERS,9,_Acer saccharum_
16709,PET/956_PET_96_GalaxyS5_20170712_115024_9.jpg,PET,16,_Populus tremuloides_
19215,HEG/798_HEG_88_GalaxyS5_20170713_101954_7.jpg,HEG,11,_Fagus grandifolia_
13464,ERS/579_ERS_107_GalaxyS7_20170920_163900_30.jpg,ERS,9,_Acer saccharum_
17468,EPN/734_EPN_87_GalaxyS5_20170622_114359_2.jpg,EPN,4,_Picea mariana_
13120,ERS/598_ERS_71_GalaxyS5_20170607_150808_4.jpg,ERS,9,_Acer saccharum_
10213,EPB/682_EPB_59_GalaxyS5_20170712_122207_4.jpg,EPB,3,_Picea glauca_
6357,BOJ/23_BOJ_76_Nexus 5_20170615_121741_4.jpg,BOJ,0,_Betula alleghaniensis_
10252,EPB/694_EPB_88_GalaxyS5_20170712_123558_10.jpg,EPB,3,_Picea glauca_
10590,ERR/205_ERR_83_Nexus 5_20170804_112154_3.jpg,ERR,8,_Acer rubrum_
15311,PIB/326_PIB_85_Nexus 5_20170615_124520_4.jpg,PIB,17,_Pinus strobus_
10520,ERR/570_ERR_112_GalaxyS7_20170607_151437_16.jpg,ERR,8,_Acer rubrum_
10785,ERR/763_ERR_55_GalaxyS5_20170615_112118_4.jpg,ERR,8,_Acer rubrum_
7214,PRU/378_PRU_116_Nexus 5_20170607_155917_22.jpg,PRU,20,_Tsuga canadensis_
2360,CHR/490_CHR_111_GalaxyS7_20170916_153259_42.jpg,CHR,2,_Quercus rubra_
2304,CHR/486_CHR_147_GalaxyS7_20170916_151807_21.jpg,CHR,2,_Quercus rubra_
18822,HEG/796_HEG_93_GalaxyS5_20170615_103227_16.jpg,HEG,11,_Fagus grandifolia_
21430,THO/430_THO_74_Nexus 5_20170615_134333_17.jpg,THO,22,_Thuja occidentalis_
6990,PRU/391_PRU_126_Nexus 5_20170906_091033_7.jpg,PRU,20,_Tsuga canadensis_
11697,ERR/552_ERR_109_GalaxyS7_20170922_124658_6.jpg,ERR,8,_Acer rubrum_
11126,ERR/759_ERR_62_GalaxyS5_20170615_110012_38.jpg,ERR,8,_Acer rubrum_
17686,EPN/735_EPN_63_GalaxyS5_20170622_115059_17.jpg,EPN,4,_Picea mariana_
11639,ERR/759_ERR_62_GalaxyS5_20170615_110012_32.jpg,ERR,8,_Acer rubrum_
21932,MEL/858_MEL_100_GalaxyS5_20170706_114948_16.jpg,MEL,12,_Larix laricina_
6430,BOJ/639_BOJ_80_GalaxyS5_20170615_103720_18.jpg,BOJ,0,_Betula alleghaniensis_
5895,BOJ/462_BOJ_55_GalaxyS7_20170607_153355_18.jpg,BOJ,0,_Betula alleghaniensis_
2906,PIR/366_PIR_90_Nexus 5_20170817_113841_3.jpg,PIR,19,_Pinus resinosa_
21259,THO/446_THO_95_Nexus 5_20170810_103223_5.jpg,THO,22,_Thuja occidentalis_
2502,CHR/499_CHR_38_GalaxyS7_20170916_160827_10.jpg,CHR,2,_Quercus rubra_
5181,SAB/421_SAB_79_Nexus 5_20170615_125557_14.jpg,SAB,21,_Abies balsamea_
7551,PRU/399_PRU_76_Nexus 5_20170906_091929_4.jpg,PRU,20,_Tsuga canadensis_
1456,CHR/65_CHR_150_Nexus 5_20170906_100148_15.jpg,CHR,2,_Quercus rubra_
23468,MEL/844_MEL_70_GalaxyS5_20170706_111702_12.jpg,MEL,12,_Larix laricina_
20483,EPO/747_EPO_115_GalaxyS5_20170615_101845_14.jpg,EPO,5,_Picea abies_
19448,HEG/617_HEG_76_GalaxyS7_20170916_160358_4.jpg,HEG,11,_Fagus grandifolia_
6964,BOJ/655_BOJ_41_GalaxyS5_20170622_103738_4.jpg,BOJ,0,_Betula alleghaniensis_
19130,HEG/797_HEG_115_GalaxyS5_20170615_103944_13.jpg,HEG,11,_Fagus grandifolia_
23119,MEL/808_MEL_82_GalaxyS5_20170622_093519_7.jpg,MEL,12,_Larix laricina_
1997,CHR/487_CHR_61_GalaxyS7_20170916_152534_13.jpg,CHR,2,_Quercus rubra_
15106,PIB/335_PIB_59_Nexus 5_20170615_132024_27.jpg,PIB,17,_Pinus strobus_
3668,FRA/260_FRA_112_Nexus 5_20170804_102501_7.jpg,FRA,10,_Fraxinus americana_
1266,CHR/43_CHR_94_Nexus 5_20170608_093358_6.jpg,CHR,2,_Quercus rubra_
4844,SAB/997_SAB_82_GalaxyS5_20170622_101639_3.jpg,SAB,21,_Abies balsamea_
16018,PET/920_PET_94_GalaxyS5_20170712_104333_9.jpg,PET,16,_Populus tremuloides_
20742,EPO/749_EPO_119_GalaxyS5_20170615_102134_23.jpg,EPO,5,_Picea abies_
2459,CHR/487_CHR_61_GalaxyS7_20170916_152534_9.jpg,CHR,2,_Quercus rubra_
3157,PIR/631_PIR_72_GalaxyS7_20170607_142802_3.jpg,PIR,19,_Pinus resinosa_
15857,PIB/970_PIB_63_GalaxyS5_20170615_131728_10.jpg,PIB,17,_Pinus strobus_
18330,EPR/182_EPR_79_Nexus 5_20170608_102808_17.jpg,EPR,6,_Picea rubens_
2895,PIR/632_PIR_92_GalaxyS5_20170607_143108_26.jpg,PIR,19,_Pinus resinosa_
12481,ORA/302_ORA_325_Nexus 5_20170810_124200_7.jpg,ORA,13,_Ulmus americana_
2244,CHR/531_CHR_111_GalaxyS5_20170607_144448_37.jpg,CHR,2,_Quercus rubra_
4368,FRA/246_FRA_152_Nexus 5_20170804_095548_4.jpg,FRA,10,_Fraxinus americana_
8827,BOP/472_BOP_48_GalaxyS5_20170607_154209_9.jpg,BOP,1,_Betula papyrifera_
15852,PIB/967_PIB_107_GalaxyS5_20170615_131100_7.jpg,PIB,17,_Pinus strobus_
12007,ERR/555_ERR_122_GalaxyS7_20170922_125322_23.jpg,ERR,8,_Acer rubrum_
13525,ERS/220_ERS_96_Nexus 5_20170804_092631_4.jpg,ERS,9,_Acer saccharum_
5183,SAB/1000_SAB_72_GalaxyS5_20170622_102700_16.jpg,SAB,21,_Abies balsamea_
9149,BOP/474_BOP_75_GalaxyS5_20170607_154553_10.jpg,BOP,1,_Betula papyrifera_
