,Image path,Directory,Class ID,Class name
6078,BOJ/460_BOJ_89_GalaxyS7_20170607_144926_24.jpg,BOJ,0,_Betula alleghaniensis_
13308,ERS/587_ERS_89_GalaxyS7_20170920_170203_8.jpg,ERS,9,_Acer saccharum_
13412,ERS/585_ERS_43_GalaxyS7_20170920_165723_15.jpg,ERS,9,_Acer saccharum_
8967,BOP/669_BOP_54_GalaxyS5_20170713_101041_15.jpg,BOP,1,_Betula papyrifera_
6643,BOJ/650_BOJ_86_GalaxyS5_20170622_092640_14.jpg,BOJ,0,_Betula alleghaniensis_
331,CHR/522_CHR_114_GalaxyS7_20170916_182423_2.jpg,CHR,2,_Quercus rubra_
5251,SAB/991_SAB_50_GalaxyS5_20170622_091626_20.jpg,SAB,21,_Abies balsamea_
14819,PEG/904_PEG_43_GalaxyS5_20170713_111959_13.jpg,PEG,15,_Populus grandidentata_
4161,FRA/603_FRA_80_GalaxyS5_20170607_145903_28.jpg,FRA,10,_Fraxinus americana_
19098,HEG/799_HEG_37_GalaxyS5_20170713_102147_4.jpg,HEG,11,_Fagus grandifolia_
6057,BOJ/646_BOJ_73_GalaxyS5_20170615_115156_29.jpg,BOJ,0,_Betula alleghaniensis_
15135,PIB/318_PIB_100_Nexus 5_20170615_122658_28.jpg,PIB,17,_Pinus strobus_
7620,PRU/376_PRU_160_Nexus 5_20170607_155642_22.jpg,PRU,20,_Tsuga canadensis_
3180,PIR/351_PIR_101_Nexus 5_20170817_095927_7.jpg,PIR,19,_Pinus resinosa_
7256,PRU/404_PRU_99_Nexus 5_20170906_092848_12.jpg,PRU,20,_Tsuga canadensis_
3174,PIR/356_PIR_100_Nexus 5_20170817_101151_18.jpg,PIR,19,_Pinus resinosa_
18121,EPR/175_EPR_42_Nexus 5_20170608_094645_7.jpg,EPR,6,_Picea rubens_
8811,BOP/472_BOP_48_GalaxyS5_20170607_154209_21.jpg,BOP,1,_Betula papyrifera_
11070,ERR/561_ERR_99_GalaxyS7_20170922_131033_3.jpg,ERR,8,_Acer rubrum_
4999,SAB/981_SAB_74_GalaxyS5_20170615_130608_10.jpg,SAB,21,_Abies balsamea_
13629,ERS/574_ERS_112_GalaxyS7_20170920_162319_25.jpg,ERS,9,_Acer saccharum_
1638,CHR/72_CHR_135_Nexus 5_20170906_100806_10.jpg,CHR,2,_Quercus rubra_
1833,CHR/487_CHR_61_GalaxyS7_20170916_152534_10.jpg,CHR,2,_Quercus rubra_
16767,PET/946_PET_74_GalaxyS5_20170712_113501_24.jpg,PET,16,_Populus tremuloides_
4334,FRA/271_FRA_87_Nexus 5_20170906_105532_6.jpg,FRA,10,_Fraxinus americana_
10554,ERR/765_ERR_83_GalaxyS5_20170615_112933_30.jpg,ERR,8,_Acer rubrum_
21757,MEL/812_MEL_70_GalaxyS5_20170706_102401_8.jpg,MEL,12,_Larix laricina_
8816,BOP/474_BOP_75_GalaxyS7_20170607_154259_17.jpg,BOP,1,_Betula papyrifera_
13517,ERS/217_ERS_77_Nexus 5_20170804_092142_10.jpg,ERS,9,_Acer saccharum_
15874,PIB/334_PIB_153_Nexus 5_20170615_130230_6.jpg,PIB,17,_Pinus strobus_
3633,FRA/244_FRA_114_Nexus 5_20170804_095128_8.jpg,FRA,10,_Fraxinus americana_
2148,CHR/530_CHR_75_GalaxyS7_20170607_135958_41.jpg,CHR,2,_Quercus rubra_
11965,ERR/762_ERR_119_GalaxyS5_20170615_112019_3.jpg,ERR,8,_Acer rubrum_
3646,FRA/246_FRA_152_Nexus 5_20170804_095548_14.jpg,FRA,10,_Fraxinus americana_
19691,EPO/113_EPO_190_Nexus 5_20170817_120336_5.jpg,EPO,5,_Picea abies_
1884,CHR/504_CHR_53_GalaxyS7_20170916_162241_5.jpg,CHR,2,_Quercus rubra_
5709,SAB/423_SAB_47_Nexus 5_20170615_132503_5.jpg,SAB,21,_Abies balsamea_
16548,PET/958_PET_71_GalaxyS5_20170712_115247_3.jpg,PET,16,_Populus tremuloides_
7212,PRU/395_PRU_72_Nexus 5_20170906_091528_9.jpg,PRU,20,_Tsuga canadensis_
2364,CHR/505_CHR_48_GalaxyS7_20170916_162435_11.jpg,CHR,2,_Quercus rubra_
16169,PET/944_PET_69_GalaxyS5_20170712_112951_5.jpg,PET,16,_Populus tremuloides_
17777,EPN/705_EPN_73_GalaxyS5_20170622_102446_6.jpg,EPN,4,_Picea mariana_
15830,PIB/325_PIB_87_Nexus 5_20170615_124350_21.jpg,PIB,17,_Pinus strobus_
5012,SAB/996_SAB_46_GalaxyS5_20170622_092958_13.jpg,SAB,21,_Abies balsamea_
20201,EPO/126_EPO_102_Nexus 5_20170921_151608_2.jpg,EPO,5,_Picea abies_
6947,BOJ/463_BOJ_56_GalaxyS5_20170607_154320_31.jpg,BOJ,0,_Betula alleghaniensis_
11145,ERR/191_ERR_85_Nexus 5_20170804_092827_11.jpg,ERR,8,_Acer rubrum_
15041,PIB/966_PIB_87_GalaxyS5_20170615_130937_8.jpg,PIB,17,_Pinus strobus_
12409,ORA/302_ORA_325_Nexus 5_20170810_124200_5.jpg,ORA,13,_Ulmus americana_
19715,EPO/166_EPO_76_Nexus 5_20170922_101836_2.jpg,EPO,5,_Picea abies_
8841,BOP/468_BOP_60_GalaxyS7_20170607_145530_14.jpg,BOP,1,_Betula papyrifera_
22531,MEL/846_MEL_103_GalaxyS5_20170706_112259_9.jpg,MEL,12,_Larix laricina_
9154,BOP/467_BOP_65_GalaxyS7_20170607_144221_2.jpg,BOP,1,_Betula papyrifera_
3009,PIR/633_PIR_87_GalaxyS5_20170607_143303_30.jpg,PIR,19,_Pinus resinosa_
15399,PIB/326_PIB_85_Nexus 5_20170615_124520_35.jpg,PIB,17,_Pinus strobus_
21837,MEL/866_MEL_70_GalaxyS5_20170706_120304_10.jpg,MEL,12,_Larix laricina_
2884,PIR/373_PIR_99_Nexus 5_20170817_114348_10.jpg,PIR,19,_Pinus resinosa_
7153,PRU/401_PRU_74_Nexus 5_20170906_092147_8.jpg,PRU,20,_Tsuga canadensis_
21521,THO/453_THO_90_Nexus 5_20170810_103824_14.jpg,THO,22,_Thuja occidentalis_
9541,BOP/466_BOP_52_GalaxyS7_20170607_142636_12.jpg,BOP,1,_Betula papyrifera_
17874,EPN/731_EPN_132_GalaxyS5_20170622_113819_13.jpg,EPN,4,_Picea mariana_
8501,OSV/901_OSV_58_GalaxyS5_20170713_122648_9.jpg,OSV,14,_Ostrya virginiana_
21282,THO/637_THO_93_GalaxyS7_20170607_141643_39.jpg,THO,22,_Thuja occidentalis_
22020,MEL/881_MEL_89_GalaxyS5_20170712_110917_10.jpg,MEL,12,_Larix laricina_
13651,ERS/208_ERS_60_Nexus 5_20170607_155244_6.jpg,ERS,9,_Acer saccharum_
16126,PET/963_PET_90_GalaxyS5_20170712_120001_7.jpg,PET,16,_Populus tremuloides_
22553,MEL/874_MEL_92_GalaxyS5_20170706_121617_32.jpg,MEL,12,_Larix laricina_
6765,BOJ/648_BOJ_79_GalaxyS5_20170615_120708_13.jpg,BOJ,0,_Betula alleghaniensis_
13002,ERS/594_ERS_115_GalaxyS5_20170607_135119_28.jpg,ERS,9,_Acer saccharum_
22674,MEL/859_MEL_66_GalaxyS5_20170706_115140_5.jpg,MEL,12,_Larix laricina_
17355,EPN/695_EPN_82_GalaxyS5_20170622_100334_8.jpg,EPN,4,_Picea mariana_
16184,PET/955_PET_70_GalaxyS5_20170712_114904_6.jpg,PET,16,_Populus tremuloides_
13463,ERS/596_ERS_214_GalaxyS7_20170607_135637_92.jpg,ERS,9,_Acer saccharum_
23144,MEL/860_MEL_80_GalaxyS5_20170706_115309_15.jpg,MEL,12,_Larix laricina_
19474,HEG/280_HEG_75_Nexus 5_20170804_092952_3.jpg,HEG,11,_Fagus grandifolia_
20569,EPO/168_EPO_34_Nexus 5_20170922_102206_23.jpg,EPO,5,_Picea abies_
20671,EPO/114_EPO_90_Nexus 5_20170817_120917_10.jpg,EPO,5,_Picea abies_
7769,PRU/974_PRU_136_GalaxyS5_20170615_115858_22.jpg,PRU,20,_Tsuga canadensis_
10267,EPB/90_EPB_73_Nexus 5_20170817_111119_2.jpg,EPB,3,_Picea glauca_
11953,ERR/759_ERR_62_GalaxyS5_20170615_110012_47.jpg,ERR,8,_Acer rubrum_
1287,CHR/52_CHR_82_Nexus 5_20170906_092540_10.jpg,CHR,2,_Quercus rubra_
14408,ERS/774_ERS_85_GalaxyS5_20170615_115418_9.jpg,ERS,9,_Acer saccharum_
16096,PET/922_PET_105_GalaxyS5_20170712_104635_15.jpg,PET,16,_Populus tremuloides_
5371,SAB/1004_SAB_116_GalaxyS5_20170622_113927_5.jpg,SAB,21,_Abies balsamea_
7994,OSV/886_OSV_80_GalaxyS5_20170713_104000_18.jpg,OSV,14,_Ostrya virginiana_
9200,BOP/467_BOP_65_GalaxyS5_20170607_144013_21.jpg,BOP,1,_Betula papyrifera_
11440,ERR/569_ERR_91_GalaxyS5_20170607_142443_30.jpg,ERR,8,_Acer rubrum_
21303,THO/638_THO_63_GalaxyS5_20170607_154049_10.jpg,THO,22,_Thuja occidentalis_
16684,PET/958_PET_71_GalaxyS5_20170712_115247_4.jpg,PET,16,_Populus tremuloides_
14224,ERS/777_ERS_73_GalaxyS5_20170713_102904_10.jpg,ERS,9,_Acer saccharum_
1771,CHR/72_CHR_135_Nexus 5_20170906_100806_14.jpg,CHR,2,_Quercus rubra_
14292,ERS/231_ERS_174_Nexus 5_20170804_094656_12.jpg,ERS,9,_Acer saccharum_
23367,MEL/838_MEL_65_GalaxyS5_20170706_110605_13.jpg,MEL,12,_Larix laricina_
20237,EPO/743_EPO_77_GalaxyS5_20170615_101259_21.jpg,EPO,5,_Picea abies_
4838,SAB/982_SAB_48_GalaxyS5_20170615_131220_14.jpg,SAB,21,_Abies balsamea_
11837,ERR/571_ERR_93_GalaxyS7_20170607_152022_4.jpg,ERR,8,_Acer rubrum_
21501,THO/450_THO_59_Nexus 5_20170810_103551_2.jpg,THO,22,_Thuja occidentalis_
11310,ERR/203_ERR_57_Nexus 5_20170804_112024_9.jpg,ERR,8,_Acer rubrum_
7329,PRU/379_PRU_85_Nexus 5_20170608_092255_28.jpg,PRU,20,_Tsuga canadensis_
16417,PET/925_PET_115_GalaxyS5_20170712_105529_2.jpg,PET,16,_Populus tremuloides_
22949,MEL/861_MEL_90_GalaxyS5_20170706_115456_28.jpg,MEL,12,_Larix laricina_
22536,MEL/851_MEL_80_GalaxyS5_20170706_113204_23.jpg,MEL,12,_Larix laricina_
17653,EPN/714_EPN_107_GalaxyS5_20170622_104226_19.jpg,EPN,4,_Picea mariana_
7046,PRU/375_PRU_79_Nexus 5_20170607_155452_10.jpg,PRU,20,_Tsuga canadensis_
21534,THO/436_THO_147_Nexus 5_20170810_101459_4.jpg,THO,22,_Thuja occidentalis_
10156,EPB/92_EPB_72_Nexus 5_20170817_111310_10.jpg,EPB,3,_Picea glauca_
10433,EPB/92_EPB_72_Nexus 5_20170817_111310_3.jpg,EPB,3,_Picea glauca_
13740,ERS/593_ERS_94_GalaxyS7_20170920_171950_4.jpg,ERS,9,_Acer saccharum_
6051,BOJ/642_BOJ_84_GalaxyS5_20170615_111536_27.jpg,BOJ,0,_Betula alleghaniensis_
4600,FRA/787_FRA_123_GalaxyS5_20170615_110605_20.jpg,FRA,10,_Fraxinus americana_
10780,ERR/768_ERR_55_GalaxyS5_20170706_122831_16.jpg,ERR,8,_Acer rubrum_
4029,FRA/610_FRA_53_GalaxyS7_20170607_154826_23.jpg,FRA,10,_Fraxinus americana_
8600,BOP/468_BOP_60_GalaxyS5_20170607_145220_13.jpg,BOP,1,_Betula papyrifera_
18583,EPR/538_EPR_101_GalaxyS5_20170607_153112_13.jpg,EPR,6,_Picea rubens_
19999,EPO/739_EPO_131_GalaxyS5_20170615_100819_15.jpg,EPO,5,_Picea abies_
4256,FRA/264_FRA_68_Nexus 5_20170804_103215_4.jpg,FRA,10,_Fraxinus americana_
7624,PRU/409_PRU_74_Nexus 5_20170906_093310_6.jpg,PRU,20,_Tsuga canadensis_
18751,HEG/796_HEG_93_GalaxyS5_20170615_103227_11.jpg,HEG,11,_Fagus grandifolia_
3923,FRA/601_FRA_142_GalaxyS7_20170607_143908_14.jpg,FRA,10,_Fraxinus americana_
8447,OSV/308_OSV_51_Nexus 5_20170906_104255_12.jpg,OSV,14,_Ostrya virginiana_
11563,ERR/544_ERR_23_GalaxyS7_20170922_122730_16.jpg,ERR,8,_Acer rubrum_
5678,SAB/985_SAB_77_GalaxyS5_20170615_134954_22.jpg,SAB,21,_Abies balsamea_
12205,ORA/884_ORA_100_GalaxyS5_20170615_121152_52.jpg,ORA,13,_Ulmus americana_
10709,ERR/571_ERR_93_GalaxyS7_20170607_152022_9.jpg,ERR,8,_Acer rubrum_
7694,PRU/386_PRU_173_Nexus 5_20170608_100544_9.jpg,PRU,20,_Tsuga canadensis_
157,CHR/57_CHR_50_Nexus 5_20170906_093936_2.jpg,CHR,2,_Quercus rubra_
16626,PET/941_PET_69_GalaxyS5_20170712_112615_10.jpg,PET,16,_Populus tremuloides_
5960,BOJ/26_BOJ_100_Nexus 5_20170804_091719_16.jpg,BOJ,0,_Betula alleghaniensis_
19347,HEG/619_HEG_51_GalaxyS7_20170916_171219_7.jpg,HEG,11,_Fagus grandifolia_
3655,FRA/608_FRA_49_GalaxyS5_20170607_152502_3.jpg,FRA,10,_Fraxinus americana_
19268,HEG/617_HEG_76_GalaxyS7_20170916_160358_10.jpg,HEG,11,_Fagus grandifolia_
18349,EPR/539_EPR_83_GalaxyS7_20170607_153519_13.jpg,EPR,6,_Picea rubens_
19265,HEG/800_HEG_70_GalaxyS5_20170713_111331_22.jpg,HEG,11,_Fagus grandifolia_
8231,OSV/889_OSV_101_GalaxyS5_20170713_105344_18.jpg,OSV,14,_Ostrya virginiana_
3855,FRA/792_FRA_110_GalaxyS5_20170713_105752_4.jpg,FRA,10,_Fraxinus americana_
1459,CHR/491_CHR_109_GalaxyS7_20170916_153547_14.jpg,CHR,2,_Quercus rubra_
3861,FRA/603_FRA_80_GalaxyS5_20170607_145903_18.jpg,FRA,10,_Fraxinus americana_
12243,ORA/884_ORA_100_GalaxyS5_20170615_121152_43.jpg,ORA,13,_Ulmus americana_
20855,ERB/541_ERB_70_GalaxyS7_20170607_151858_17.jpg,ERB,7,_Acer platanoides_
9901,EPB/690_EPB_93_GalaxyS5_20170712_123026_20.jpg,EPB,3,_Picea glauca_
17386,EPN/708_EPN_76_GalaxyS5_20170622_103343_5.jpg,EPN,4,_Picea mariana_
15471,PIB/330_PIB_96_Nexus 5_20170615_125105_10.jpg,PIB,17,_Pinus strobus_
10017,EPB/689_EPB_67_GalaxyS5_20170712_122809_16.jpg,EPB,3,_Picea glauca_
8877,BOP/37_BOP_72_Nexus 5_20170810_120320_3.jpg,BOP,1,_Betula papyrifera_
174,CHR/477_CHR_152_GalaxyS7_20170916_142426_3.jpg,CHR,2,_Quercus rubra_
6355,BOJ/655_BOJ_41_GalaxyS5_20170622_103738_16.jpg,BOJ,0,_Betula alleghaniensis_
17735,EPN/705_EPN_73_GalaxyS5_20170622_102446_7.jpg,EPN,4,_Picea mariana_
14453,ERS/209_ERS_76_Nexus 5_20170608_090608_11.jpg,ERS,9,_Acer saccharum_
10239,EPB/686_EPB_47_GalaxyS5_20170712_122536_6.jpg,EPB,3,_Picea glauca_
20299,EPO/167_EPO_34_Nexus 5_20170922_102017_17.jpg,EPO,5,_Picea abies_
18888,HEG/625_HEG_50_GalaxyS7_20170916_180722_4.jpg,HEG,11,_Fagus grandifolia_
8143,OSV/307_OSV_64_Nexus 5_20170906_103508_26.jpg,OSV,14,_Ostrya virginiana_
6493,BOJ/655_BOJ_41_GalaxyS5_20170622_103738_28.jpg,BOJ,0,_Betula alleghaniensis_
12196,ORA/628_ORA_133_GalaxyS7_20170607_134623_47.jpg,ORA,13,_Ulmus americana_
16779,PET/928_PET_69_GalaxyS5_20170712_110018_17.jpg,PET,16,_Populus tremuloides_
14889,PIB/970_PIB_63_GalaxyS5_20170615_131728_20.jpg,PIB,17,_Pinus strobus_
19101,HEG/273_HEG_105_GalaxyS7_20170607_155920_2.jpg,HEG,11,_Fagus grandifolia_
631,CHR/488_CHR_81_GalaxyS7_20170916_152801_19.jpg,CHR,2,_Quercus rubra_
3215,PIR/355_PIR_120_Nexus 5_20170817_101049_16.jpg,PIR,19,_Pinus resinosa_
11238,ERR/569_ERR_91_GalaxyS5_20170607_142443_17.jpg,ERR,8,_Acer rubrum_
3754,FRA/608_FRA_49_GalaxyS7_20170607_152327_13.jpg,FRA,10,_Fraxinus americana_
11314,ERR/569_ERR_91_GalaxyS7_20170607_142426_25.jpg,ERR,8,_Acer rubrum_
20239,EPO/157_EPO_40_Nexus 5_20170922_100025_20.jpg,EPO,5,_Picea abies_
17839,EPN/733_EPN_115_GalaxyS5_20170622_114207_15.jpg,EPN,4,_Picea mariana_
7508,PRU/378_PRU_116_GalaxyS7_20170607_155745_20.jpg,PRU,20,_Tsuga canadensis_
9063,BOP/470_BOP_63_GalaxyS5_20170607_153229_31.jpg,BOP,1,_Betula papyrifera_
14357,ERS/595_ERS_97_GalaxyS5_20170607_135413_28.jpg,ERS,9,_Acer saccharum_
712,CHR/531_CHR_111_GalaxyS7_20170607_144710_12.jpg,CHR,2,_Quercus rubra_
4353,FRA/605_FRA_104_GalaxyS7_20170607_151316_2.jpg,FRA,10,_Fraxinus americana_
12851,ORA/301_ORA_124_Nexus 5_20170810_120937_5.jpg,ORA,13,_Ulmus americana_
12210,ORA/627_ORA_151_GalaxyS7_20170607_134357_25.jpg,ORA,13,_Ulmus americana_
3960,FRA/599_FRA_121_GalaxyS7_20170607_140202_5.jpg,FRA,10,_Fraxinus americana_
17367,EPN/727_EPN_90_GalaxyS5_20170622_112107_18.jpg,EPN,4,_Picea mariana_
1806,CHR/42_CHR_153_Nexus 5_20170608_090354_23.jpg,CHR,2,_Quercus rubra_
8595,BOP/469_BOP_75_GalaxyS7_20170607_150200_17.jpg,BOP,1,_Betula papyrifera_
10681,ERR/543_ERR_25_GalaxyS7_20170922_122524_20.jpg,ERR,8,_Acer rubrum_
9799,BOP/466_BOP_52_GalaxyS5_20170607_142711_24.jpg,BOP,1,_Betula papyrifera_
23265,MEL/844_MEL_70_GalaxyS5_20170706_111702_15.jpg,MEL,12,_Larix laricina_
1746,CHR/531_CHR_111_GalaxyS7_20170607_144710_21.jpg,CHR,2,_Quercus rubra_
10974,ERR/544_ERR_23_GalaxyS7_20170922_122730_27.jpg,ERR,8,_Acer rubrum_
1719,CHR/482_CHR_223_GalaxyS7_20170916_144217_6.jpg,CHR,2,_Quercus rubra_
14362,ERS/595_ERS_97_GalaxyS7_20170607_135406_57.jpg,ERS,9,_Acer saccharum_
3517,FRA/607_FRA_62_GalaxyS7_20170607_152237_3.jpg,FRA,10,_Fraxinus americana_
1555,CHR/81_CHR_87_Nexus 5_20170906_105637_13.jpg,CHR,2,_Quercus rubra_
3398,FRA/786_FRA_120_GalaxyS5_20170615_110415_19.jpg,FRA,10,_Fraxinus americana_
16345,PET/927_PET_109_GalaxyS5_20170712_105845_21.jpg,PET,16,_Populus tremuloides_
13635,ERS/221_ERS_103_Nexus 5_20170804_093121_6.jpg,ERS,9,_Acer saccharum_
6585,BOJ/20_BOJ_120_GalaxyS7_20170607_155030_3.jpg,BOJ,0,_Betula alleghaniensis_
1384,CHR/530_CHR_75_GalaxyS7_20170607_135958_23.jpg,CHR,2,_Quercus rubra_
18430,EPR/539_EPR_83_GalaxyS7_20170607_153519_14.jpg,EPR,6,_Picea rubens_
9276,BOP/473_BOP_30_GalaxyS5_20170607_154446_36.jpg,BOP,1,_Betula papyrifera_
11633,ERR/542_ERR_58_GalaxyS7_20170922_122339_12.jpg,ERR,8,_Acer rubrum_
22544,MEL/839_MEL_70_GalaxyS5_20170706_110759_17.jpg,MEL,12,_Larix laricina_
11794,ERR/568_ERR_117_GalaxyS5_20170607_141032_26.jpg,ERR,8,_Acer rubrum_
7762,PRU/973_PRU_133_GalaxyS5_20170615_104429_15.jpg,PRU,20,_Tsuga canadensis_
16535,PET/956_PET_96_GalaxyS5_20170712_115024_18.jpg,PET,16,_Populus tremuloides_
12556,ORA/884_ORA_100_GalaxyS5_20170615_121152_39.jpg,ORA,13,_Ulmus americana_
1268,CHR/493_CHR_178_GalaxyS7_20170916_154409_19.jpg,CHR,2,_Quercus rubra_
6758,BOJ/644_BOJ_117_GalaxyS5_20170615_111904_22.jpg,BOJ,0,_Betula alleghaniensis_
11761,ERR/768_ERR_55_GalaxyS5_20170706_122831_33.jpg,ERR,8,_Acer rubrum_
21241,THO/446_THO_95_Nexus 5_20170810_103223_4.jpg,THO,22,_Thuja occidentalis_
3227,PIR/364_PIR_106_Nexus 5_20170817_112243_5.jpg,PIR,19,_Pinus resinosa_
10635,ERR/568_ERR_117_GalaxyS7_20170607_141023_35.jpg,ERR,8,_Acer rubrum_
18642,EPR/539_EPR_83_GalaxyS7_20170607_153519_9.jpg,EPR,6,_Picea rubens_
21619,THO/635_THO_77_GalaxyS5_20170607_141433_24.jpg,THO,22,_Thuja occidentalis_
22976,MEL/859_MEL_66_GalaxyS5_20170706_115140_16.jpg,MEL,12,_Larix laricina_
8628,BOP/666_BOP_68_GalaxyS5_20170712_111247_17.jpg,BOP,1,_Betula papyrifera_
641,CHR/500_CHR_33_GalaxyS7_20170916_161047_7.jpg,CHR,2,_Quercus rubra_
7119,PRU/396_PRU_89_Nexus 5_20170906_091635_2.jpg,PRU,20,_Tsuga canadensis_
20267,EPO/117_EPO_63_Nexus 5_20170817_121109_5.jpg,EPO,5,_Picea abies_
11141,ERR/568_ERR_117_GalaxyS7_20170607_141023_47.jpg,ERR,8,_Acer rubrum_
4782,FRA/600_FRA_95_GalaxyS5_20170607_140457_36.jpg,FRA,10,_Fraxinus americana_
898,CHR/679_CHR_154_GalaxyS5_20170713_103043_13.jpg,CHR,2,_Quercus rubra_
296,CHR/678_CHR_111_GalaxyS5_20170713_102734_15.jpg,CHR,2,_Quercus rubra_
4251,FRA/259_FRA_133_Nexus 5_20170804_102353_9.jpg,FRA,10,_Fraxinus americana_
16397,PET/952_PET_70_GalaxyS5_20170712_114521_17.jpg,PET,16,_Populus tremuloides_
23411,MEL/826_MEL_99_GalaxyS5_20170706_104529_3.jpg,MEL,12,_Larix laricina_
4773,FRA/256_FRA_112_Nexus 5_20170804_102047_10.jpg,FRA,10,_Fraxinus americana_
519,CHR/57_CHR_50_Nexus 5_20170906_093936_6.jpg,CHR,2,_Quercus rubra_
13154,ERS/785_ERS_74_GalaxyS5_20170713_114905_21.jpg,ERS,9,_Acer saccharum_
5500,SAB/990_SAB_72_GalaxyS5_20170622_091521_7.jpg,SAB,21,_Abies balsamea_
9743,BOP/472_BOP_48_GalaxyS5_20170607_154209_28.jpg,BOP,1,_Betula papyrifera_
13917,ERS/596_ERS_214_GalaxyS5_20170607_135644_17.jpg,ERS,9,_Acer saccharum_
15789,PIB/318_PIB_100_Nexus 5_20170615_122658_8.jpg,PIB,17,_Pinus strobus_
16358,PET/924_PET_106_GalaxyS5_20170712_105026_20.jpg,PET,16,_Populus tremuloides_
7956,OSV/899_OSV_77_GalaxyS5_20170713_122353_19.jpg,OSV,14,_Ostrya virginiana_
13910,ERS/778_ERS_93_GalaxyS5_20170713_103407_29.jpg,ERS,9,_Acer saccharum_
7213,PRU/379_PRU_85_Nexus 5_20170608_092255_2.jpg,PRU,20,_Tsuga canadensis_
7525,PRU/389_PRU_101_Nexus 5_20170906_090748_19.jpg,PRU,20,_Tsuga canadensis_
22945,MEL/861_MEL_90_GalaxyS5_20170706_115456_14.jpg,MEL,12,_Larix laricina_
2423,CHR/66_CHR_153_Nexus 5_20170906_100243_2.jpg,CHR,2,_Quercus rubra_
1341,CHR/512_CHR_84_GalaxyS7_20170916_170238_9.jpg,CHR,2,_Quercus rubra_
14639,ERS/575_ERS_81_GalaxyS7_20170920_162616_7.jpg,ERS,9,_Acer saccharum_
23257,MEL/862_MEL_72_GalaxyS5_20170706_115642_22.jpg,MEL,12,_Larix laricina_
20585,EPO/744_EPO_73_GalaxyS5_20170615_101457_22.jpg,EPO,5,_Picea abies_
18998,HEG/805_HEG_74_GalaxyS5_20170713_113201_10.jpg,HEG,11,_Fagus grandifolia_
1286,CHR/69_CHR_135_Nexus 5_20170906_100537_3.jpg,CHR,2,_Quercus rubra_
13481,ERS/596_ERS_214_GalaxyS7_20170607_135637_93.jpg,ERS,9,_Acer saccharum_
8254,OSV/890_OSV_190_GalaxyS5_20170713_105525_15.jpg,OSV,14,_Ostrya virginiana_
18156,EPR/753_EPR_97_GalaxyS5_20170615_112415_38.jpg,EPR,6,_Picea rubens_
10676,ERR/564_ERR_89_GalaxyS7_20170922_131827_2.jpg,ERR,8,_Acer rubrum_
3703,FRA/602_FRA_59_GalaxyS7_20170607_144456_11.jpg,FRA,10,_Fraxinus americana_
20015,EPO/742_EPO_104_GalaxyS5_20170615_101146_23.jpg,EPO,5,_Picea abies_
15910,PID/347_PID_96_Nexus 5_20170817_103213_21.jpg,PID,18,_Pinus rigida_
17999,EPR/750_EPR_121_GalaxyS5_20170607_153625_34.jpg,EPR,6,_Picea rubens_
415,CHR/41_CHR_83_GalaxyS7_20170607_134909_20.jpg,CHR,2,_Quercus rubra_
10806,ERR/553_ERR_117_GalaxyS7_20170922_125011_6.jpg,ERR,8,_Acer rubrum_
12913,ERS/596_ERS_214_GalaxyS5_20170607_135644_41.jpg,ERS,9,_Acer saccharum_
20670,EPO/163_EPO_155_Nexus 5_20170922_101154_24.jpg,EPO,5,_Picea abies_
22365,MEL/837_MEL_71_GalaxyS5_20170706_110415_13.jpg,MEL,12,_Larix laricina_
5266,SAB/999_SAB_76_GalaxyS5_20170622_102352_15.jpg,SAB,21,_Abies balsamea_
12191,ORA/628_ORA_133_GalaxyS5_20170607_134626_29.jpg,ORA,13,_Ulmus americana_
13363,ERS/8_ERS_114_Lumix_20170804_095333_2.jpg,ERS,9,_Acer saccharum_
13166,ERS/772_ERS_117_GalaxyS5_20170615_113648_12.jpg,ERS,9,_Acer saccharum_
15438,PIB/338_PIB_100_Nexus 5_20170615_132928_16.jpg,PIB,17,_Pinus strobus_
18180,EPR/539_EPR_83_GalaxyS7_20170607_153519_19.jpg,EPR,6,_Picea rubens_
11150,ERR/544_ERR_23_GalaxyS7_20170922_122730_37.jpg,ERR,8,_Acer rubrum_
18999,HEG/798_HEG_88_GalaxyS5_20170713_101954_12.jpg,HEG,11,_Fagus grandifolia_
15884,PIB/316_PIB_90_Nexus 5_20170608_093736_16.jpg,PIB,17,_Pinus strobus_
18347,EPR/536_EPR_42_GalaxyS5_20170607_143836_18.jpg,EPR,6,_Picea rubens_
5826,BOJ/22_BOJ_76_Nexus 5_20170608_094815_25.jpg,BOJ,0,_Betula alleghaniensis_
17750,EPN/715_EPN_85_GalaxyS5_20170622_104342_17.jpg,EPN,4,_Picea mariana_
12681,ORA/628_ORA_133_GalaxyS5_20170607_134626_44.jpg,ORA,13,_Ulmus americana_
22909,MEL/864_MEL_135_GalaxyS5_20170706_120000_25.jpg,MEL,12,_Larix laricina_
1257,CHR/502_CHR_79_GalaxyS7_20170916_161456_16.jpg,CHR,2,_Quercus rubra_
7634,PRU/396_PRU_89_Nexus 5_20170906_091635_14.jpg,PRU,20,_Tsuga canadensis_
6845,BOJ/648_BOJ_79_GalaxyS5_20170615_120708_3.jpg,BOJ,0,_Betula alleghaniensis_
4489,FRA/256_FRA_112_Nexus 5_20170804_102047_3.jpg,FRA,10,_Fraxinus americana_
3929,FRA/260_FRA_112_Nexus 5_20170804_102501_2.jpg,FRA,10,_Fraxinus americana_
